actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
223336.4,176563.9,46772.493749999994,46772.493749999994,118315.67,57189.285,61126.38484375,33685.5,31270.113,2415.38671875,60456.5,53182.723,7273.77734375
91956.74,142818.52,-50861.775624999995,50861.775624999995,69569.0,60476.86,9092.140625,0.0,28226.766,-28226.765625,10208.46,26394.342,-16185.881796875
41713.76,173822.36,-132108.599375,132108.599375,0.0,25736.367,-25736.3671875,0.0,27673.852,-27673.8515625,35908.55,39551.535,-3642.985156249997
215933.88,180844.12,35089.755000000005,35089.755000000005,0.0,22275.986,-22275.986328125,93393.69,49744.047,43649.643125,20807.19,39066.902,-18259.71234375
155587.62,101294.58,54293.041874999995,54293.041874999995,22354.83,24647.203,-2292.3731249999983,20791.96,45111.63,-24319.66890625,39796.8,27550.344,12246.456250000003
54117.23,200630.28,-146513.05125,146513.05125,0.0,25059.732,-25059.732421875,2319.28,45109.72,-42790.43875,21809.85,45146.67,-23336.821875
96981.47,121984.43,-25002.9596875,25002.9596875,5571.7,22839.71,-17268.0109375,73897.55,69768.98,4128.573437500003,0.0,7597.27,-7597.27001953125
411306.84,163787.08,247519.76187500003,247519.76187500003,35914.56,25029.564,10884.995546874998,130987.83,44850.13,86137.70109375,159996.28,23314.977,136681.3034375
378187.55,202040.38,176147.175,176147.175,6971.2,45088.414,-38117.2140625,82419.38,44721.652,37697.727656250005,100736.01,32850.37,67885.63890625
21133.84,153667.94,-132534.0975,132534.0975,0.0,43320.723,-43320.72265625,11202.45,45967.98,-34765.53046875,1007.33,61039.85,-60032.5215625
269040.48,140851.08,128189.40187499998,128189.40187499998,17353.46,22563.613,-5210.153281250001,79189.04,36645.93,42543.11031249999,36007.03999999999,33379.95,2627.0907812499936
89817.87,119228.24,-29410.372187500005,29410.372187500005,0.0,23263.94,-23263.939453125,58860.7,45790.31,13070.391406249997,30957.17,31670.33,-713.1600781250017
235050.64000000004,176890.31,58160.32750000004,58160.32750000004,21298.05,31013.328,-9715.278125,66853.22,50151.55,16701.66921875,52979.75,38261.48,14718.26953125
161971.5,154132.48,7839.015625,7839.015625,19985.44,28811.688,-8826.247500000001,27823.980000000003,34917.99,-7094.008281249997,20044.92,31301.137,-11256.216718750002
180395.74,169075.8,11319.94312499999,11319.94312499999,68619.98,24517.148,44102.831562499996,5427.88,44435.277,-39007.39734375,44836.1,30994.56,13841.539453124999
133297.17,152719.53,-19422.361249999987,19422.361249999987,0.0,26995.512,-26995.51171875,0.0,25805.209,-25805.208984375,133297.16999999998,65181.875,68115.29499999998
413426.77,191239.23,222187.53562500002,222187.53562500002,73054.73999999999,47771.094,25283.64624999999,102974.81,39049.227,63925.5834375,67013.53,37750.27,29263.26046875
140652.15000000002,165050.78,-24398.631249999977,24398.631249999977,8357.55,30077.324,-21719.77421875,80189.68000000001,69235.055,10954.625312500008,0.0,31981.682,-31981.681640625
127547.85000000002,123894.54,3653.3109375000204,3653.3109375000204,0.0,23625.818,-23625.818359375,85168.45,31706.762,53461.68828125,9582.08,20585.074,-11002.99421875
108138.68,161318.03,-53179.35125000001,53179.35125000001,0.0,24067.438,-24067.4375,0.0,36585.117,-36585.1171875,0.0,34456.363,-34456.36328125
57576.84,142953.03,-85376.19125,85376.19125,0.0,17477.127,-17477.126953125,8726.92,30507.62,-21780.699140625,8005.92,22959.373,-14953.453046875
64667.68000000001,149628.06,-84960.38249999999,84960.38249999999,3593.48,23889.977,-20296.4965625,0.0,49394.816,-49394.81640625,0.0,41984.652,-41984.65234375
102414.13,159862.17,-57448.041874999995,57448.041874999995,37258.05,37084.254,173.7960937500029,64346.92,52595.285,11751.634843749998,809.16,36772.152,-35962.99234375
106887.33,124389.19,-17501.8575,17501.8575,44480.36,43820.992,659.3678125000006,7297.08,40642.188,-33345.1075,27217.84,26690.545,527.2950781250001
32318.65,110313.875,-77995.225,77995.225,0.0,24798.5,-24798.5,16416.0,27092.47,-10676.470703125,11969.08,22375.533,-10406.453203125
292121.64999999997,113983.26,178138.39218749997,178138.39218749997,22240.18,38580.668,-16340.48796875,23021.63,37073.72,-14052.088749999999,49107.74,37063.152,12044.587656249998
204720.96,141702.7,63018.25687499999,63018.25687499999,24538.17,22589.084,1949.0860156249983,44737.28999999999,43944.066,793.2235937499936,59931.07,47305.21,12625.8590625
77630.26,154526.3,-76896.036875,76896.036875,14784.75,38937.715,-24152.96484375,26560.73,38035.164,-11474.4340625,22784.1,35963.855,-13179.755468750001
83206.06999999999,134481.77,-51275.69562500001,51275.69562500001,21318.04,25461.441,-4143.401406249999,5557.29,17410.658,-11853.368203125,0.0,11570.199,-11570.19921875
258982.61,151352.3,107630.31312499999,107630.31312499999,37408.48,55993.316,-18584.836406249997,82321.45999999999,50863.44,31458.018593749992,32139.4,28299.094,3840.3062500000015
54329.59,108929.41,-54599.81625,54599.81625,0.0,30389.73,-30389.73046875,47576.75,41476.727,6100.0234375,0.0,25796.59,-25796.58984375
209820.02,133097.81,76722.20749999999,76722.20749999999,13532.76,41105.89,-27573.130624999998,13569.7,53690.188,-40120.4875,105830.16,51739.094,54091.06625
51323.51,112940.79,-61617.2790625,61617.2790625,38488.41,36739.598,1748.8123437500035,0.0,18022.234,-18022.234375,12835.1,23121.135,-10286.034765625
80597.78,133215.7,-52617.923125,52617.923125,0.0,21760.588,-21760.587890625,13976.1,33432.85,-19456.7515625,9075.42,26948.615,-17873.195234375
53586.21,111139.86,-57553.649375,57553.649375,2416.64,38915.3,-36498.66078125,0.0,42265.07,-42265.0703125,51169.57,29839.094,21330.47625
37795.18,157174.61,-119379.429375,119379.429375,11148.48,26443.748,-15295.268046875,0.0,31960.49,-31960.490234375,0.0,29893.455,-29893.455078125
124377.09,115238.7,9138.386874999997,9138.386874999997,0.0,17595.172,-17595.171875,52641.29,23415.41,29225.87984375,70835.20000000001,18395.748,52439.45195312501
193559.65,187573.03,5986.618749999994,5986.618749999994,52581.93,41136.605,11445.32453125,38362.7,63358.508,-24995.807812500003,24103.39,28718.275,-4614.885390625001
86259.39,116514.29,-30254.8990625,30254.8990625,36739.79,26463.979,10275.811484375,15846.54,20398.996,-4552.456093749999,22063.86,27363.092,-5299.231796874999
84141.62999999999,74644.836,9496.79406249999,9496.79406249999,42301.509999999995,31285.305,11016.205312499995,0.0,13694.49,-13694.490234375,35986.7,30354.91,5631.789843749997
83414.71,131359.83,-47945.11812499999,47945.11812499999,4199.08,18728.082,-14529.00203125,47801.24,43526.44,4274.798593749998,26493.58,23501.115,2992.4647656250017
129939.27,114624.61,15314.660625000004,15314.660625000004,4199.08,31837.867,-27638.7871875,58296.34,50512.668,7783.6720312499965,3741.94,33512.793,-29770.85296875
103770.28,160835.33,-57065.048125,57065.048125,34359.84,23560.365,10799.474765624997,7858.799999999999,23942.727,-16083.9265625,46120.22,58724.984,-12604.764374999999
200398.65,158432.38,41966.274999999994,41966.274999999994,36697.86,34688.41,2009.4498437500006,39096.1,42185.277,-3089.1773437500015,60334.63,22252.275,38082.354609375
130615.3,165165.88,-34550.575,34550.575,0.0,53503.555,-53503.5546875,34466.1,46498.094,-12031.993750000001,39685.07,32402.203,7282.866875
411054.4399999999,201265.9,209788.5337499999,209788.5337499999,133871.38999999998,49374.973,84496.41734374998,106450.64,62146.242,44304.3978125,62711.619999999995,38147.67,24563.948124999995
35924.72,110400.12,-74475.3971875,74475.3971875,32062.08,42358.56,-10296.478593749998,0.0,8676.615,-8676.615234375,3862.64,9420.286,-5557.646132812501
102096.53,132061.56,-29965.0325,29965.0325,28123.68,28421.016,-297.3356249999997,31693.08,34495.785,-2802.7051562499983,7725.28,47404.613,-39679.33328125
69510.16,105172.38,-35662.2228125,35662.2228125,0.0,39258.832,-39258.83203125,45954.8,19665.85,26288.950390625003,0.0,26816.477,-26816.4765625
190933.35,152503.39,38429.959375000006,38429.959375000006,20622.91,21878.932,-1256.0216406250001,91180.53,49246.234,41934.295625,8686.59,33823.383,-25136.7928125
85263.66999999998,130218.14,-44954.470625000016,44954.470625000016,5492.22,24741.395,-19249.17453125,0.0,21539.266,-21539.265625,0.0,17274.064,-17274.064453125
0.0,113135.44,-113135.4375,113135.4375,0.0,27762.006,-27762.005859375,0.0,29732.521,-29732.521484375,0.0,22912.297,-22912.296875
151055.03,190437.62,-39382.595,39382.595,10530.61,38047.496,-27516.88609375,60646.17,21392.389,39253.781328125,31428.25,35229.37,-3801.12109375
144179.72,155743.84,-11564.123749999999,11564.123749999999,0.0,18359.049,-18359.048828125,22431.27,35428.633,-12997.3628125,45114.95,43208.562,1906.387499999997
228174.14,168887.17,59286.968125000014,59286.968125000014,4833.28,34377.41,-29544.13015625,7923.27,39765.93,-31842.6596875,171270.5,48124.418,123146.08203125
107209.80999999998,173007.19,-65797.37750000002,65797.37750000002,0.0,15594.396,-15594.396484375,34327.95,36618.477,-2290.526562500003,7855.45,26145.479,-18290.028515625
0.0,118521.29,-118521.2890625,118521.2890625,0.0,28685.771,-28685.771484375,0.0,41409.31,-41409.30859375,0.0,23227.717,-23227.716796875
85551.78,142315.48,-56763.704375,56763.704375,47639.99,41368.797,6271.193124999998,0.0,39701.105,-39701.10546875,8826.25,50166.7,-41340.44921875
110175.59,129481.36,-19305.769375000003,19305.769375000003,39299.58,26311.326,12988.253828125002,0.0,45183.49,-45183.48828125,4355.68,32354.682,-27999.001640625
186346.30999999997,164889.5,21456.80999999997,21456.80999999997,16915.95,41042.316,-24126.36640625,48215.04,31265.965,16949.07515625,73754.73999999999,32934.812,40819.92749999999
65844.58,112528.5,-46683.92,46683.92,9315.7,41550.934,-32235.23359375,17637.7,41959.805,-24322.1046875,0.0,18211.232,-18211.232421875
233549.88,83345.59,150204.28625,150204.28625,51581.240000000005,16209.02,35372.220468750005,117975.79,19833.916,98141.873984375,33829.2,22862.252,10966.948046874997
105968.08,95666.53,10301.548750000002,10301.548750000002,0.0,21312.9,-21312.900390625,69051.36,27708.697,41342.662734375,0.0,21516.18,-21516.1796875
301472.98,181720.8,119752.18312499998,119752.18312499998,61576.34,33748.492,27827.847812499997,68427.75,53137.336,15290.4140625,9608.42,34099.223,-24490.80265625
80775.49,173750.97,-92975.47875,92975.47875,0.0,33539.004,-33539.00390625,0.0,33535.62,-33535.62109375,26893.35,31715.95,-4822.5992187500015
117834.81,106786.06,11048.747499999998,11048.747499999998,0.0,34862.168,-34862.16796875,49283.94,51185.043,-1901.1029687499977,34548.85,16219.929,18328.9212890625
394025.72,167093.06,226932.65749999997,226932.65749999997,41053.380000000005,30762.658,10290.721796875005,95763.27,35256.203,60507.066875000004,121685.92,42480.824,79205.09578125
104703.71000000002,120840.836,-16137.125937499979,16137.125937499979,1208.32,36063.16,-34854.84015625,0.0,39008.598,-39008.59765625,10091.94,28938.492,-18846.552187499998
215239.84000000003,208067.67,7172.168125000026,7172.168125000026,0.0,14873.449,-14873.44921875,32607.47,27494.979,5112.491484375001,11681.86,14351.226,-2669.3655859374994
394572.08,374063.8,20508.267500000016,20508.267500000016,14321.34,21082.453,-6761.113125,261528.48,230959.08,30569.40187500001,26482.08,46281.71,-19799.6309375
195549.31000000008,184720.66,10828.653750000085,10828.653750000085,27393.96,36982.355,-9588.39546875,9515.35,33079.61,-23564.259375,36144.08,23826.535,12317.544843750002
69556.89,148187.06,-78630.1725,78630.1725,0.0,45929.242,-45929.2421875,0.0,38681.137,-38681.13671875,47814.6,31869.615,15944.984765624999
58364.47,119463.195,-61098.7253125,61098.7253125,0.0,21722.488,-21722.48828125,0.0,19523.742,-19523.7421875,36250.87,40572.793,-4321.922968749997
144495.03999999998,189586.66,-45091.61625000002,45091.61625000002,0.0,33053.56,-33053.55859375,12315.7,41032.45,-28716.74921875,40977.16,45001.027,-4023.8673437499965
220890.46,157117.5,63772.95999999999,63772.95999999999,83836.98999999999,24438.932,59398.05835937499,50431.8,48716.848,1714.952343750003,29198.44,46759.176,-17560.73578125
61173.75,89411.164,-28237.4140625,28237.4140625,27189.27,35608.5,-8419.23,0.0,22827.91,-22827.91015625,0.0,6517.762,-6517.76220703125
32950.85,106595.07,-73644.2203125,73644.2203125,13864.11,19355.64,-5491.530624999999,4726.91,22429.166,-17702.256015625,3021.99,29817.35,-26795.359609375002
172769.14,129329.39,43439.749375000014,43439.749375000014,0.0,13351.565,-13351.5654296875,82143.25,32884.56,49258.69140625,65049.13,18127.594,46921.53625
0.0,99669.9,-99669.8984375,99669.8984375,0.0,11038.326,-11038.326171875,0.0,19026.547,-19026.546875,0.0,12739.659,-12739.6591796875
41665.31,167105.83,-125440.518125,125440.518125,26650.56,46160.45,-19509.88921875,4638.56,31388.307,-26749.746640625,0.0,25195.875,-25195.875
269394.47,168462.11,100932.36062499997,100932.36062499997,15335.6,49665.54,-34329.9390625,51309.829999999994,56748.168,-5438.3379687500055,0.0,31327.04,-31327.0390625
0.0,118357.71,-118357.7109375,118357.7109375,0.0,19866.59,-19866.58984375,0.0,28765.766,-28765.765625,0.0,35604.395,-35604.39453125
29600.86,108781.9,-79181.0384375,79181.0384375,0.0,11679.8125,-11679.8125,29600.86,40570.457,-10969.59703125,0.0,18193.297,-18193.296875
167574.9,140365.89,27209.009374999994,27209.009374999994,65634.26,28791.438,36842.822499999995,6495.58,32499.121,-26003.54109375,46534.85,26451.094,20083.75625
86895.15,18851.057,68044.093359375,68044.093359375,0.0,11142.939,-11142.939453125,9729.44,30275.426,-20545.985781249998,43815.35,3864.5444,39950.80556640625
165096.33000000002,133410.45,31685.876875000016,31685.876875000016,42634.16,30133.488,12500.671718750003,39970.3,41739.24,-1768.938281249997,27060.79,26632.525,428.2646093750009
125431.17,202181.64,-76750.470625,76750.470625,23125.16,41480.863,-18355.70328125,68535.55,53621.324,14914.225781250003,1861.25,30284.047,-28422.796875
195398.18,178903.55,16494.633124999993,16494.633124999993,15335.6,27385.023,-12049.4234375,88373.3,83601.58,4771.721875000003,0.0,28117.87,-28117.869140625
308239.01999999996,175423.52,132815.50437499996,132815.50437499996,32328.879999999997,33669.098,-1340.2176562500026,127524.97,84318.766,43206.204375,75379.04000000001,44550.35,30828.688437500008
32231.33,158911.98,-126680.654375,126680.654375,0.0,14585.486,-14585.486328125,10086.36,48223.84,-38137.47984375,5134.04,25400.059,-20266.01859375
60817.41,135035.25,-74217.84,74217.84,0.0,32044.416,-32044.416015625,0.0,27925.295,-27925.294921875,7959.36,21272.96,-13313.6009375
110021.4,157225.27,-47203.865625000006,47203.865625000006,71581.88,38163.45,33418.430781250005,2339.5,23679.19,-21339.689453125,4713.27,20584.076,-15870.806171875
162798.77,132293.61,30505.16062499999,30505.16062499999,7451.61,22504.523,-15052.9134375,72884.26999999999,50316.06,22568.21140624999,39489.88,27005.781,12484.098749999997
73439.59999999999,154902.47,-81462.86875000001,81462.86875000001,37371.33,47803.055,-10431.724687499998,16821.48,29464.281,-12642.80125,0.0,12961.628,-12961.6279296875
358578.93,207872.72,150706.21125,150706.21125,100080.0,70341.68,29738.3203125,100406.17,35655.457,64750.71296875,8023.2,35607.805,-27584.6046875
155429.44,119050.54,36378.9009375,36378.9009375,64891.5,62298.38,2593.12109375,26896.460000000003,23722.041,3174.4189843750028,0.0,9841.255,-9841.2548828125
127546.07,141931.14,-14385.070624999993,14385.070624999993,0.0,18844.875,-18844.875,54386.44,53282.504,1103.9360937500023,21514.68,43218.91,-21704.23015625
144361.06,147140.69,-2779.6275000000023,2779.6275000000023,20913.6,24252.812,-3339.2125000000015,23622.75,30152.04,-6529.2890625,38748.66,26716.324,12032.335781250003
213306.29000000004,196436.33,16869.961875000037,16869.961875000037,3871.6,26375.838,-22504.237890625,144830.71,93466.04,51364.67093749999,21544.95,29688.492,-8143.542187499999
93379.74,144963.64,-51583.900624999995,51583.900624999995,20913.6,29356.482,-8442.882421875001,0.0,15236.832,-15236.83203125,13372.0,22037.97,-8665.970703125
160119.83000000002,172142.1,-12022.263749999984,12022.263749999984,65063.009999999995,49789.86,15273.150624999995,88177.82,45480.867,42696.95281250001,0.0,35119.96,-35119.9609375
136126.59,160231.9,-24105.316250000003,24105.316250000003,35996.7,33943.418,2053.282031249997,44881.67,34561.723,10319.947343749998,34022.3,44945.867,-10923.567187499997
88447.55,139821.14,-51373.590625,51373.590625,40146.619999999995,28453.611,11693.008671874995,0.0,26919.395,-26919.39453125,1007.33,49201.85,-48194.5215625
201566.1,151344.5,50221.600000000006,50221.600000000006,76189.36,35428.098,40761.26234375,47118.25,42492.48,4625.76953125,2674.4,13012.473,-10338.07265625
351121.6999999999,306895.38,44226.324999999895,44226.324999999895,128318.82,107903.44,20415.382500000007,54889.27,57698.395,-2809.124531250003,66039.33,62108.445,3930.8846875000017
106975.02,126261.805,-19286.784687499996,19286.784687499996,0.0,25353.557,-25353.556640625,28977.33,44025.582,-15048.252031249998,53565.84,40561.438,13004.402499999997
14394.37,147558.02,-133163.645625,133163.645625,0.0,21384.623,-21384.623046875,6116.8,20084.578,-13967.778125,2992.27,33504.17,-30511.901875
190377.12,160377.45,29999.666874999995,29999.666874999995,0.0,42720.77,-42720.76953125,32306.8,50063.797,-17756.996875,117820.17,39113.875,78706.295
456993.98,150252.89,306741.089375,306741.089375,38599.59,32794.01,5805.5782812499965,175142.54,45102.766,130039.77437500001,40741.25,33749.13,6992.12109375
169615.08000000002,179778.81,-10163.732499999984,10163.732499999984,47564.16,30631.25,16932.910000000003,16179.82,44694.434,-28514.61359375,25371.9,25621.771,-249.87148437499854
212170.18,134178.77,77991.414375,77991.414375,11148.48,26097.758,-14949.2778125,74623.54999999999,38670.223,35953.32734374999,73444.64,22597.422,50847.218125
178912.8,144817.84,34094.95624999999,34094.95624999999,22540.42,20886.342,1654.0782031249983,54618.369999999995,43797.5,10820.869999999995,0.0,34124.113,-34124.11328125
49052.14,146788.55,-97736.406875,97736.406875,41658.74,33182.332,8476.407968749998,0.0,26863.684,-26863.68359375,0.0,26964.465,-26964.46484375
289396.24,150223.23,139173.005625,139173.005625,44895.25,22887.268,22007.982421875,61480.77,48128.71,13352.059062499997,46459.31,49968.28,-3508.9712500000023
72348.33,117127.164,-44778.8340625,44778.8340625,0.0,16347.59,-16347.58984375,10187.1,19449.408,-9262.308203125,28264.42,28025.953,238.46687499999825
250963.73,121557.19,129406.54250000001,129406.54250000001,23354.09,27855.344,-4501.25375,35000.55,12291.017,22709.533398437503,0.0,19351.91,-19351.91015625
105493.58,170711.33,-65217.748125,65217.748125,5492.22,48302.41,-42810.19015625,30792.65,48463.188,-17670.5375,42286.5,38200.645,4085.85546875
195554.52,136893.94,58660.58249999999,58660.58249999999,121003.63,62184.438,58819.192500000005,3093.93,35149.33,-32055.398125,33763.25,21276.158,12487.091796875
129528.23,144529.53,-15001.301250000004,15001.301250000004,44941.55,44529.734,411.8156250000029,47127.77,33649.203,13478.566874999997,37458.91,39070.65,-1611.7384374999965
67190.81,169677.67,-102486.861875,102486.861875,2785.85,22232.582,-19446.73203125,16812.43,27576.133,-10763.7028125,16090.59,26997.996,-10907.40609375
99072.92,143714.17,-44641.251875,44641.251875,5589.42,29962.99,-24373.570234375,28546.05,42941.746,-14395.69609375,21262.3,43069.28,-21806.98125
141795.89,149010.69,-7214.797499999986,7214.797499999986,63204.04,59740.797,3463.243125000001,33886.62,40038.613,-6151.993281249997,10268.08,39089.035,-28820.95515625
152361.67,166357.0,-13995.329999999987,13995.329999999987,29090.85,32611.766,-3520.9156250000015,30935.42,46608.184,-15672.763593750002,88433.86,54790.793,33643.06703125
149026.57,144190.11,4836.460625000007,4836.460625000007,23957.72,30975.562,-7017.842499999999,50051.56,29295.605,20755.954531249998,20253.04,35321.754,-15068.71390625
88946.38,115346.96,-26400.580937499995,26400.580937499995,4090.12,19688.195,-15598.075312500001,17905.24,31632.22,-13726.980703124998,0.0,6082.625,-6082.625
33268.420000000006,143470.0,-110201.57999999999,110201.57999999999,0.0,25795.484,-25795.484375,17535.2,34010.98,-16475.78046875,0.0,14937.093,-14937.0927734375
116111.93,132540.45,-16428.523125000007,16428.523125000007,45285.17,37907.625,7377.544999999998,0.0,9388.507,-9388.5068359375,44757.03,65896.36,-21139.329375
143615.0,138666.67,4948.328125,4948.328125,1158.31,31627.1,-30468.789609375,28493.46,42527.246,-14033.78609375,0.0,15610.392,-15610.3916015625
97903.11,141080.56,-43177.4525,43177.4525,57149.09,24110.334,33038.756015625,5884.34,37637.87,-31753.53109375,8763.07,28047.67,-19284.599921875
471446.71,308556.3,162890.39750000002,162890.39750000002,45982.09,20968.0,25014.089999999997,181870.35,109691.96,72178.3890625,57423.02,9941.451,47481.568828125
142939.35,148061.6,-5122.243749999994,5122.243749999994,20680.36,28518.234,-7837.874374999999,8141.82,27369.74,-19227.920234375,82698.40999999999,44548.48,38149.92953124999
78051.76999999999,122210.664,-44158.89406250001,44158.89406250001,14321.34,22590.004,-8268.66390625,3704.86,32193.2,-28488.33921875,0.0,21982.965,-21982.96484375
218060.65,173769.42,44291.228124999994,44291.228124999994,34639.72,42992.715,-8352.994843749999,15327.0,56665.98,-41338.98046875,65888.32,35703.14,30185.179375000007
126550.27999999998,188575.36,-62025.079375000016,62025.079375000016,34604.24,50495.812,-15891.572500000002,31693.08,36255.793,-4562.712968749998,2894.16,35262.52,-32368.35953125
26222.8,128071.38,-101848.5828125,101848.5828125,0.0,23438.71,-23438.7109375,0.0,50335.125,-50335.125,0.0,36444.375,-36444.375
303163.95,274894.06,28269.88750000001,28269.88750000001,20271.25,32732.125,-12460.875,77852.5,44267.81,33584.69140625,104303.79,72440.51,31863.282187499994
225146.79,166471.53,58675.25875000001,58675.25875000001,53260.72,34172.51,19088.20828125,39904.01,40052.945,-148.93531249999796,55596.58,27902.096,27694.484296875
63067.8,144565.84,-81498.04375,81498.04375,0.0,30386.75,-30386.75,24634.12,61499.508,-36865.387812500005,38433.68,48371.34,-9937.65984375
145070.08000000002,134249.83,10820.251875000016,10820.251875000016,14982.24,46700.516,-31718.275625000002,77145.69,35343.96,41801.7290625,9645.68,19888.797,-10243.116875
0.0,60911.055,-60911.0546875,60911.0546875,0.0,33347.332,-33347.33203125,0.0,21628.492,-21628.4921875,0.0,14242.138,-14242.1376953125
62828.24,126363.31,-63535.0725,63535.0725,35803.35,50280.645,-14477.294531250001,13139.6,51831.824,-38692.22421875,1007.33,16680.746,-15673.41609375
231916.73,188509.16,43407.57375000001,43407.57375000001,44149.72,40407.78,3741.938750000001,65301.07000000001,56295.04,9006.030937500007,0.0,18321.059,-18321.05859375
164403.85,136343.69,28060.162500000006,28060.162500000006,27464.53,36477.375,-9012.845000000001,0.0,6541.1514,-6541.1513671875,29091.54,23372.582,5718.957968750001
80597.54,81352.375,-754.8350000000064,754.8350000000064,12867.7,27438.793,-14571.09296875,23415.0,39779.832,-16364.83203125,44314.84,20134.479,24180.361484374997
165768.28,177827.95,-12059.673125000001,12059.673125000001,44377.88,43836.445,541.4346874999974,12556.81,28187.664,-15630.8540625,105949.39,90362.336,15587.0540625
192549.18999999997,108265.94,84283.25249999997,84283.25249999997,10744.589999999998,20832.947,-10088.357265625002,98491.22,35986.246,62504.97390625,32488.54,37319.59,-4831.049843749999
195600.44,141521.72,54078.72125,54078.72125,29806.44,24876.742,4929.697812499999,51910.2,49634.53,2275.668749999997,62320.73,13446.032,48874.6977734375
143328.31,153800.17,-10471.861875000002,10471.861875000002,81882.94,58596.875,23286.065000000002,57966.75,43145.434,14821.31640625,0.0,23149.566,-23149.56640625
158453.34,183628.66,-25175.316250000003,25175.316250000003,0.0,28246.666,-28246.666015625,62559.869999999995,42778.426,19781.444218749995,25146.84,29475.295,-4328.454921875
204764.43,182555.47,22208.961249999993,22208.961249999993,32431.050000000003,26716.13,5714.919140625003,83774.01000000001,56538.035,27235.97484375001,59534.19,33616.98,25917.209531250002
182407.98,157295.14,25112.83937500001,25112.83937500001,18126.18,30952.688,-12826.5075,83249.72,55527.324,27722.39578125,45568.45,57533.86,-11965.409375000003
185277.13,180365.88,4911.255000000005,4911.255000000005,0.0,20047.713,-20047.712890625,10343.79,23257.16,-12913.37015625,39138.93,37274.934,1863.9964062500003
34081.21,133949.81,-99868.60250000001,99868.60250000001,0.0,28522.227,-28522.2265625,26710.01,34354.348,-7644.337656250002,0.0,31448.906,-31448.90625
107149.26,126070.086,-18920.825937500005,18920.825937500005,0.0,18866.83,-18866.830078125,22027.54,40161.88,-18134.33890625,34066.32,28949.123,5117.196953125
23321.31,201454.12,-178132.815,178132.815,0.0,45385.258,-45385.2578125,7889.89,51410.59,-43520.69984375,0.0,36510.484,-36510.484375
228744.40999999997,192302.42,36441.988124999974,36441.988124999974,110624.51,33911.074,76713.43578125,77712.61,32471.182,45241.428359375,20798.61,42792.26,-21993.65171875
194049.2,132306.44,61742.76250000001,61742.76250000001,7329.12,35022.76,-27693.64171875,41617.92,54322.98,-12705.060468750002,59768.25,22601.498,37166.751953125
110938.71,166049.55,-55110.83687499999,55110.83687499999,34856.0,48145.223,-13289.22265625,42744.03,50755.457,-8011.427031250001,0.0,25550.691,-25550.69140625
78004.36,142106.12,-64101.765,64101.765,54533.600000000006,44404.344,10129.256250000006,17664.86,21926.111,-4261.251328124999,372.25,20723.541,-20351.291015625
75693.79,90686.98,-14993.186562500006,14993.186562500006,62540.43,46081.43,16459.0003125,4864.72,22981.55,-18116.83078125,7483.88,26589.121,-19105.24109375
193981.14,164206.25,29774.890000000014,29774.890000000014,898.37,18083.693,-17185.323359375,22757.76,37571.72,-14813.958750000002,52611.75,28720.604,23891.146484375
73608.04000000001,140612.56,-67004.52249999999,67004.52249999999,42973.240000000005,21462.277,21510.962656250005,10986.3,16428.498,-5442.198046875001,0.0,31303.553,-31303.552734375
173363.4,157072.58,16290.821874999994,16290.821874999994,95726.84,39166.3,56560.53921875,40367.96,34431.707,5936.252968749999,13409.37,31541.795,-18132.424921874997
153205.34,150682.95,2522.3868749999965,2522.3868749999965,27884.8,19897.17,7987.630078124999,39735.72,27284.268,12451.452421875001,39321.689999999995,49823.35,-10501.661562500005
104434.0,105077.36,-643.359375,643.359375,44750.61,32620.283,12130.326796875,42163.11,42197.57,-34.46031249999942,0.0,31436.818,-31436.818359375
89507.91,173994.97,-84487.05875,84487.05875,5519.200000000001,25842.596,-20323.395703125,29381.1,38822.2,-9441.099218750001,33716.6,45368.355,-11651.755468750001
102598.30000000002,44127.785,58470.51484375002,58470.51484375002,3871.6,12451.101,-8579.5005859375,19541.66,22228.518,-2686.857578125,20413.38,8809.874,11603.505976562501
83242.0,161548.67,-78306.671875,78306.671875,24643.98,38088.44,-13444.46140625,54809.9,42636.723,12173.177343750001,3788.12,16839.924,-13051.803828125001
135391.8,158933.73,-23541.93437500001,23541.93437500001,0.0,22436.006,-22436.005859375,61540.5,41642.41,19898.08984375,2841.09,16430.674,-13589.583828125
110665.4,124147.914,-13482.514062500006,13482.514062500006,8361.36,26351.64,-17990.280625,0.0,22841.34,-22841.33984375,50932.14,39202.004,11730.13609375
311041.66000000003,179726.16,131315.50375000003,131315.50375000003,8249.16,40411.336,-32162.1759375,48731.24,55205.953,-6474.713125000002,170946.16999999998,45293.3,125652.86921874998
0.0,67491.586,-67491.5859375,67491.5859375,0.0,18726.46,-18726.4609375,0.0,8602.454,-8602.4541015625,0.0,10412.484,-10412.484375
95680.39,164215.17,-68534.781875,68534.781875,34119.63,44957.168,-10837.537968750003,0.0,22657.664,-22657.6640625,45421.76,44477.57,944.189687500002
165259.83,142818.03,22441.798749999987,22441.798749999987,3190.96,32963.41,-29772.45015625,47576.75,49868.03,-2291.28125,44104.0,30701.617,13402.3828125
